,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
554,Machine Learning & Data Science in Python For Beginners,192,28,2,9.2022,English,1,1,249.90,1,9,74,9h 3m,Peter Alkema,"116,351",106,4.4,Tech 100,"1,202",3,4.1,1,0,0,3.6
555,Mobile VR Virtual Reality & Artificial Intelligence in Unity,483,28,2,5.2018,English,1,1,349.90,1,44,276,82h 50m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,1,1,0,4.5
556,Data Analytics Real World Projects using Python,"4,179",28,1,11.2022,English,1,1,69.90,1,5,50,8h 12m,Shan Singh,"285,639",21,4.3,null,null,null,null,0,0,0,4.2
557,Pandas & NumPy Python Programming Language Libraries A-Z™,158,30,2,1.2023,English,1,1,699.90,1,17,87,10h 56m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,095",17,4.6,1,0,0,4.8
558,Data Science Methodology in Action using Dataiku,147,34,1,11.2022,English,1,1,349.90,1,12,38,3h 54m,Neena Sathi,912,13,4.3,null,null,null,null,1,0,1,4.7
559,Deep Learning : Plunge into Deep Learning,"2,335",28,1,1.2019,English,1,0,349.90,1,6,36,2h 29m,Muni Kumar Gopu V R,"2,429",2,3.9,null,null,null,null,0,0,0,3.9
560,Comprehensive Guide to Artificial Intelligence(AI) for All,318,28,1,9.2019,English,1,0,349.90,1,12,106,11h 21m,Junaid Ahmed,"48,829",10,4.1,null,null,null,null,1,0,0,4.2
561,Data Science for E-commerce - Complete Crash Course 2021,467,28,2,2.2021,English,1,1,179.90,1,5,11,32m total,The Click Reader,"14,311",11,4.0,Merishna Singh Suwal,"4,370",5,3.9,0,0,0,3.7
562,Docker Containers for Data Science and Reproducible Research,271,28,1,6.2021,English,1,1,349.90,1,17,120,7h 0m,Vladimir Zhbanko,"10,478",12,4.1,null,null,null,null,1,0,0,4.0
563,Master Numpy Foundation and Practice Challenging Exercises,"7,589",27,1,12.2022,English,1,1,105.90,1,24,110,8h 28m,Baskar S,"7,589",1,4.8,null,null,null,null,1,0,0,4.8
564,Tuning Apache Spark: Powerful Big Data Processing Recipes,348,27,1,2.2019,English,1,1,349.90,1,3,84,12h 0m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.8
565,Data Storytelling - Art to Science,138,27,1,5.2022,English,1,1,699.90,0,5,13,57m total,Rajneet Kaur,530,3,4.5,null,null,null,null,0,0,0,4.5
566,Modern Natural Language Processing(NLP) using Deep Learning.,159,27,1,7.2022,English,1,1,349.90,1,10,99,28h 2m,Neuralearn Dot AI,"9,564",5,4.4,null,null,null,null,0,0,0,4.1
567,"Kaggle - Get The Best Data Science, Machine Learning Profile",149,28,2,1.2023,English,1,1,699.90,1,8,19,3h 39m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,095",17,4.6,1,0,0,4.7
568,Learn R Programming and Data Fundamentals Through Exercises,"1,755",27,1,3.2016,English,1,1,349.90,1,6,23,1h 59m,Dhruv Bais,"155,226",20,4.1,null,null,null,null,0,0,0,3.6
569,Military Geopolitics using Data Science,101,29,1,1.2023,English,1,0,179.90,1,8,23,4h 7m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,5.0
570,R: Complete Data Visualization Solutions,245,27,1,7.2017,English,1,1,349.90,1,12,71,3h 42m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.9
571,Supervised Learning for AI with Python and Tensorflow 2,"3,490",28,1,11.2021,English,1,1,349.90,1,6,113,21h 12m,Jeremy Richard Lai Hong,"3,490",1,4.8,null,null,null,null,0,0,0,4.8
572,Neural Network Theory for Absolute Beginners In Javascript,"4,907",27,1,10.2018,English,1,1,69.90,1,2,17,2h 21m,John Williams,"28,943",6,3.8,null,null,null,null,1,0,0,3.5
573,Intro to Data Science Using Python: Your Best Starting Point,287,27,1,2.2020,English,1,1,279.90,1,6,29,1h 46m,‫Ali Desoki,"1,198",3,4.3,null,null,null,null,1,0,0,4.1
574,ChatGPT - The Complete Beginner Course on How to Use ChatGPT,"3,281",63,1,12.2022,English,1,1,349.90,1,4,28,1h 19m,Chet Guardino,"3,281",1,4.3,null,null,null,null,0,0,0,4.3
575,Big Data Analytics  with PySpark + Tableau Desktop + MongoDB,154,26,1,2.2020,English,1,1,349.90,1,7,27,4h 17m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,4.1
576,Employee Attrition Prediction in Apache Spark (ML) Project,"6,119",26,1,11.2022,English,1,1,69.90,1,3,20,2h 21m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,4.4
577,24h Pro data science in R,255,26,1,6.2017,English,1,1,179.90,1,16,75,18h 29m,Francisco Juretig,"24,329",9,3.8,null,null,null,null,1,0,0,3.7
578,Predicting Titanic Survivals using Logistic Regression,"7,680",26,1,6.2021,English,1,1,349.90,1,3,14,1h 43m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.0
579,Introduction To Machine Learning with Python for beginners,119,27,1,8.2020,English,1,1,69.90,0,10,33,3h 32m,SKILL CURB,"1,227",16,4.2,null,null,null,null,1,0,0,4.4
580,Core skill for data science: learn dplyr package in R,106,26,1,3.2015,English,1,1,69.90,1,3,8,42m total,Dunk Chawannut,106,1,3.5,null,null,null,null,0,0,0,3.5
581,Artificial Neural Networks  tutorial - theory & applications,125,26,1,8.2017,English,1,1,69.90,1,2,13,1h 9m,Gopal Prasad Malakar,"112,235",17,4.3,null,null,null,null,1,0,0,4.4
582,Real World Auto Machine Learning Bootcamp: Build 14 Projects,808,26,1,3.2022,English,1,1,69.90,1,15,111,9h 44m,Pianalytix .,"66,706",18,4.3,null,null,null,null,0,0,0,4.7
583,Artificial Neural Networks  tutorial - theory & applications,125,26,1,8.2017,English,1,1,69.90,1,2,13,1h 9m,Gopal Prasad Malakar,"112,235",17,4.3,null,null,null,null,1,0,0,4.4
584,Core skill for data science: learn dplyr package in R,106,26,1,3.2015,English,1,1,69.90,1,3,8,42m total,Dunk Chawannut,106,1,3.5,null,null,null,null,0,0,0,3.5
585,Mining and Analyzing LinkedIn Data,701,25,2,2.2022,English,1,1,69.90,1,5,53,6h 18m,Jones Granatyr,"162,760",89,4.6,IA Expert Academy,"155,421",88,4.6,0,0,0,4.6
586,PyTorch Ultimate 2023: From Basics to Cutting-Edge,289,28,1,1.2023,English,1,1,279.90,1,19,109,10h 38m,Bert Gollnick,"6,608",3,4.4,null,null,null,null,0,0,0,4.8
587,Hands-On Transfer Learning with TensorFlow 2.0,132,25,1,6.2020,English,1,1,349.90,1,4,13,1h 25m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.7
588,Machine Supervised Learning: Regression in Python 3 and Math,"3,076",25,1,2.2020,English,1,1,349.90,1,5,33,4h 56m,Ahmed Attia,"4,957",4,4.2,null,null,null,null,1,0,0,3.7
589,Building real world books recommendation engine with Python,93,25,1,12.2019,English,1,1,89.90,1,4,12,2h 22m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.5
590,Machine Learning in the Elastic Search,141,25,1,12.2019,English,1,0,89.90,1,4,14,1h 43m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,4.0
591,Spatial Data Visualization and Machine Learning in Python,118,25,1,6.2020,English,1,1,349.90,1,8,21,4h 42m,EBISYS R&D,"8,534",15,4.1,null,null,null,null,0,0,0,3.9
592,Python: Big Data Analytics and Data Science,152,25,1,10.2020,English,1,1,159.90,1,7,8,10h 22m,Dr Amol Prakash Bhagat,153,2,4.4,null,null,null,null,0,0,0,4.4
593,Machine Learning with Java and Weka,648,25,1,12.2018,English,1,0,349.90,1,1,29,2h 20m,Goh Ming Hui,"13,989",28,3.1,null,null,null,null,0,0,0,4.0
594,Machine Learning & Self-Driving Cars: Bootcamp with Python,203,26,1,4.2022,English,1,1,139.90,1,10,78,6h 31m,Iu Ayala,203,1,4.4,null,null,null,null,0,0,0,4.4
595,Machine Learning and Data Science in STATA,"1,497",26,1,7.2022,English,1,1,229.90,1,7,27,1h 57m,Ed Spot,"2,338",2,3.8,null,null,null,null,0,0,0,3.6
596,Deep Learning Masterclass with TensorFlow 2 Over 15 Projects,346,26,1,7.2022,English,1,1,699.90,1,16,150,43h 14m,Neuralearn Dot AI,"9,564",5,4.4,null,null,null,null,0,0,0,4.5
597,Build & Host ML Apps (Python) + Top Data Science projects,"9,388",26,1,1.2023,English,1,1,249.90,1,14,48,5h 6m,SeaportAi .,"101,936",27,4.1,null,null,null,null,0,0,0,3.9
598,Data Forensics Class,"1,026",25,1,5.2022,English,1,1,349.90,0,11,11,1h 27m,Robert Fried,"1,026",1,4.7,null,null,null,null,1,0,0,4.7
599,Fraud Analytics in Banking and Credit using Machine Learning,"6,775",25,1,8.2021,English,1,1,349.90,1,2,18,2h 22m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,2.4
600,Ai/Data Scientist - Python/R/Big Data Master Class 2022,211,25,1,1.2022,English,1,0,349.90,1,67,217,16h 59m,Rupak Bob Roy,"1,249",2,4.4,null,null,null,null,0,0,0,4.4
601,Digital Twin: Philosophy for the new digital revolution,549,25,2,7.2020,English,1,1,69.90,1,1,5,33m total,AulaGEO Academy,"21,991",125,4.0,Golgi Alvarez,"15,811",33,3.8,0,0,0,4.3
602,"Learn Data Visualization with Python, Plotly and Power BI","4,283",24,2,10.2021,English,1,1,69.90,1,6,22,1h 37m,Harshit Srivastava,"148,659",117,3.8,Pranjal Srivastava,"121,690",79,3.6,0,0,0,4.2
603,Data Science and Machine Learning in Python: Linear models,119,24,1,12.2022,English,1,1,699.90,1,10,137,12h 13m,Escape Velocity Labs,"6,090",11,4.6,null,null,null,null,0,0,0,4.6
604,"AI, ML & IT's IMPACT ON DIGITAL MARKETING",87,24,1,9.2018,English,1,1,89.90,1,1,17,1h 46m,Raja Vikram,94,1,3.6,null,null,null,null,1,0,0,3.6
605,Microsoft Azure Machine Learning Studio,"4,590",24,1,5.2019,English,1,1,69.90,1,1,8,4h 6m,Manu Mitra,"49,559",52,3.5,null,null,null,null,0,0,0,2.4
606,A Beginner introduction to Natural Language Processing,181,24,1,10.2018,English,1,0,699.90,0,12,48,3h 23m,Up Degree,"84,485",28,3.9,null,null,null,null,0,0,0,4.0
607,Social Network Analysis(SNA) and Graph Analysis using Python,264,24,1,2.2022,English,1,0,89.90,1,8,34,4h 16m,Shiv Onkar Deepak Kumar,"1,529",7,3.7,null,null,null,null,0,0,0,3.5
608,230+ Exercises - Python for Data Science - NumPy + Pandas,"13,542",24,1,8.2022,English,1,1,69.90,1,30,248,1h 8m,Paweł Krakowiak,"247,701",86,4.5,null,null,null,null,0,1,0,3.9
609,Data Science: Sparklyr Basics for Beginners,108,24,1,9.2022,English,1,1,349.90,1,7,21,1h 37m,"Artech Learning, LLC.",714,5,4.0,null,null,null,null,0,0,0,3.4
610,Deep Learning by TensorFlow 2.0 Basic to Advance with Python,312,24,1,2.2022,English,1,0,89.90,1,15,120,17h 31m,Shiv Onkar Deepak Kumar,"1,529",7,3.7,null,null,null,null,0,0,0,3.6
611,Beginner to Advanced Guide on Machine Learning with R Tool,378,24,1,2.2019,English,1,1,349.90,1,7,38,2h 9m,Elementary Learners,"12,804",10,3.4,null,null,null,null,0,0,0,2.7
612,Artificial Intelligence - TensorFlow Machine Learning,454,24,1,1.2019,English,1,1,349.90,1,11,70,9h 21m,Vinay Phadnis,"3,701",7,3.9,null,null,null,null,0,0,0,3.3
613,Complete ODK (Open Data Kit) Course,85,24,1,7.2021,English,1,1,399.90,1,4,26,4h 18m,Jephithah Njagi Karani,85,1,4.1,null,null,null,null,0,0,0,4.1
614,PySpark for Data Science - Advanced,"19,380",24,1,7.2021,English,1,1,349.90,1,4,9,1h 12m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,3.5
615,A Comprehensive Guide to NLTK in Python: Volume 1,134,23,1,5.2017,English,1,1,69.90,1,2,21,56m total,Mike West,"238,476",50,4.3,null,null,null,null,1,0,0,3.8
616,Natural Language Processing (NLP) with NLTK and Scikit-learn,178,23,1,10.2018,English,1,1,349.90,1,2,56,4h 3m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.6
617,Basics of Computer Science and Information Systems (BCSIS),60,23,1,11.2021,English,1,1,89.90,1,6,22,1h 53m,Fredrick Ezeh (PMP Certified),826,17,4.0,null,null,null,null,0,0,0,4.1
618,Bite-Sized Data Science with Python and Pandas: Introduction,131,23,1,12.2015,English,1,1,69.90,1,9,24,1h 3m,Troy Shu,131,1,4.3,null,null,null,null,0,0,0,4.3
619,Securing Your AI and Machine Learning Systems,121,23,1,1.2020,English,1,1,349.90,1,7,40,2h 10m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.5
620,Python : Pandas & Altair Data Science & Visualization,"1,251",23,1,7.2022,English,1,1,69.90,1,26,109,14h 34m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,313",22,4.2,null,null,null,null,0,0,0,3.9
621,2022 Advanced Machine Learning and Deep Learning Projects,"4,713",23,1,12.2022,English,1,1,69.90,1,3,32,5h 21m,Laxmi Kant,"47,656",7,4.4,null,null,null,null,0,0,0,4.5
622,Python Bootcamp for Data Science and AI for Beginners - 2022,83,23,2,8.2022,English,1,1,69.90,1,6,26,8h 22m,Uzair Khan,"5,252",17,4.5,Muhammad Saad,"5,252",17,4.5,0,0,0,4.4
623,IBM Watson Discovery Fundamentals,73,23,1,10.2020,English,1,1,139.90,1,7,19,1h 30m,Johnathan Ward,73,1,3.9,null,null,null,null,0,0,0,3.9
624,Create Deep Learning Computer Vision Apps using Python 2020,128,23,1,11.2021,English,1,1,69.90,1,7,23,3h 7m,Coding Cafe,"8,461",30,4.0,null,null,null,null,0,0,0,3.9
625,The #1 Python Data Scientist: Sentiment Analysis & More,167,23,2,5.2020,English,1,1,349.90,1,7,105,16h 37m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,4.3
626,Lazy Trading Part 6: Detect Market status with AI,461,22,2,11.2022,English,1,1,349.90,1,10,56,3h 27m,Vladimir Zhbanko,"10,478",12,4.1,Miguel Ferraz,809,3,4.2,1,0,0,4.0
627,"Machine Learning with Python, scikit-learn and TensorFlow",176,22,1,5.2018,English,1,1,349.90,1,3,111,9h 25m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,2.5
628,Ranking Search Results using Machine Learning,116,23,1,12.2019,English,1,1,105.90,1,4,17,2h 38m,Evergreen Technologies,"15,041",55,3.5,null,null,null,null,0,0,0,3.3
629,Natural Language Processing with Python: 3-in-1,133,22,1,8.2018,English,1,1,349.90,1,3,72,4h 29m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.5
630,"Python 3 Data Science: NumPy, Pandas, and Time Series","2,452",22,1,7.2022,English,1,1,69.90,1,26,101,13h 15m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,313",22,4.2,null,null,null,null,0,0,0,3.6
631,SQL JOINS Masterclass™: Learn to join 2 to 15 Tables - 2023,207,22,1,12.2022,English,1,1,699.90,1,5,296,5h 11m,"Donatus Obomighie | PhD, MSc, PMP","4,514",12,4.4,null,null,null,null,0,0,0,4.1
632,Machine Learning with Apache Spark 3.0 using Scala,"7,109",22,1,11.2022,English,1,1,69.90,1,4,71,7h 44m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,4.5
633,A complete journey to web analytics using R tool,313,22,1,1.2019,English,1,1,349.90,1,10,61,3h 58m,Elementary Learners,"12,804",10,3.4,null,null,null,null,0,0,0,3.5
634,Deep Convolutional Generative Adversarial Networks (DCGAN),104,22,1,5.2020,English,1,1,69.90,1,3,17,2h 24m,Academy of Computing & Artificial Intelligence,"169,329",19,4.0,null,null,null,null,0,0,0,3.5
635,Object Oriented Programming in Data Science,149,22,1,1.2023,English,1,0,179.90,1,10,42,10h 9m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.9
636,"Complete Python Data Science, Deep Learning, R Programming","2,421",22,1,1.2023,English,1,1,349.90,1,28,134,23h 21m,Oak Academy,"275,303",256,4.5,null,null,null,null,1,0,0,4.6
637,Extra Fundamentals of R,"1,464",22,1,7.2020,English,1,1,329.90,1,8,66,12h 20m,"Geoffrey Hubona, Ph.D.","31,895",26,4.1,null,null,null,null,0,0,0,4.3
638,Machine Learning Interview Questions & Answers,"13,462",22,1,4.2021,English,1,1,349.90,1,11,11,3h 25m,Uplatz Training,"384,700",162,3.6,null,null,null,null,0,0,0,2.5
639,"Python for Data Science - NumPy, Pandas & Scikit-Learn","14,386",22,1,8.2022,English,1,1,69.90,1,40,345,1h 28m,Paweł Krakowiak,"247,701",86,4.5,null,null,null,null,0,1,0,3.8
640,Introduction To Data Science Using R Programming,104,22,2,12.2018,English,1,1,139.90,1,7,55,6h 59m,Eduonix Learning Solutions,"1,250,596",237,3.9,Eduonix-Tech .,"1,225,198",170,3.9,0,0,0,3.8
641,Artificial Intelligence #7 : Genetic Algorithm Optimization,"1,557",22,1,11.2018,English,1,1,259.90,1,5,18,1h 15m,Sobhan N.,"22,210",15,3.4,null,null,null,null,0,0,0,2.2
642,Recommendation system Real World Projects using Python,"1,839",22,1,12.2022,English,1,1,69.90,1,11,36,4h 28m,Shan Singh,"285,639",21,4.3,null,null,null,null,0,0,0,4.5
643,Beginning Machine Learning with AWS,120,22,1,1.2019,English,1,1,349.90,1,6,36,2h 22m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.2
644,Keras Deep Learning Python Crash Course: Learn Keras Today!,123,21,2,8.2018,English,1,1,349.90,1,7,17,1h 51m,The Startup Central Co.,"69,446",36,3.9,Md. Mushahidul Islam Shamim,123,1,3.5,0,0,0,3.5
645,Learn How To Extract Web Data with Python and Beautiful Soup,"3,514",21,1,6.2021,English,1,1,69.90,1,2,16,1h 29m,Bluelime Learning Solutions,"745,992",437,4.1,null,null,null,null,0,0,0,4.3
646,Scrape the Planet! Building Web Scrapers with Python,292,21,1,11.2021,English,1,1,69.90,1,6,28,10h 26m,Mitchell Edwards,292,1,4.2,null,null,null,null,0,0,0,4.2
647,"NumPy, Pandas, Matplotlib in Python using Amazon SageMaker",257,22,1,3.2021,English,1,1,69.90,1,3,28,12h 23m,Rajeshwar Reddy Konkisa,"1,610",3,4.0,null,null,null,null,0,0,0,4.0
648,Azure Machine Learning &  MLOps : Beginner to Advance,467,24,1,10.2022,English,1,1,459.90,1,2,39,17h 40m,Mohammad Ghodratigohar (MG),467,1,4.5,null,null,null,null,0,0,0,4.5
649,Mastering Keras,108,21,1,2.2020,English,1,1,349.90,1,7,31,5h 17m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.5
650,Real-World Data Science with Spark 2,336,21,1,4.2017,English,1,1,349.90,1,15,55,5h 35m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.0
651,"Introduction to Big Data, AI and IoMT in Healthcare",79,21,1,12.2021,English,1,1,459.90,1,8,30,1h 38m,Dr Kevin Yap,133,4,4.2,null,null,null,null,1,0,0,4.1
652,Professional Certificate in Data Engineering,156,21,1,2.2021,English,1,1,69.90,1,6,62,12h 28m,Academy of Computing & Artificial Intelligence,"169,329",19,4.0,null,null,null,null,0,0,0,4.2
653,A Tutorial on Speaker Diarization,152,21,2,7.2022,English,1,1,699.90,1,5,16,3h 26m,Quan Wang,601,2,4.0,Chao Zhang,152,1,3.8,1,0,0,3.8
654,Machine Learning Bootcamp™: Hand-On Python in Data Science,"2,936",21,1,4.2020,English,1,1,459.90,0,15,86,17h 44m,Apex Education,"44,594",15,3.8,null,null,null,null,0,0,0,3.0
655,PySpark for Data Science - Intermediate,"20,423",21,1,7.2021,English,1,1,349.90,1,4,16,2h 9m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,4.1
656,Credit Default Prediction using Logistic Regression,"7,049",21,1,6.2021,English,1,1,349.90,1,5,19,2h 47m,Exam Turf,"137,454",30,4.0,null,null,null,null,0,0,0,3.2
657,Numpy Pandas in Python 2023 from Scratch by  Doing.,"12,027",22,1,12.2022,English,1,1,69.90,1,9,52,6h 0m,Temotec Learning Academy,"336,710",14,3.7,null,null,null,null,0,0,0,4.0
658,Machine Learning Projects for Healthcare,315,22,1,8.2021,English,1,1,69.90,1,3,37,3h 40m,Rajeshwar Reddy Konkisa,"1,610",3,4.0,null,null,null,null,0,0,0,4.5
659,Deep Learning using Keras - Complete & Compact Dummies Guide,"2,164",21,1,8.2021,English,1,0,449.90,1,62,81,9h 30m,Abhilash Nelson,"42,953",21,4.3,null,null,null,null,0,0,0,4.0
660,Introduction to Statistics in R - A Practical Approach,125,20,1,11.2020,English,1,1,105.90,1,13,142,4h 46m,Estefania Cassingena Navone,"19,368",12,4.6,null,null,null,null,1,0,1,4.4
661,Clean Machine Learning Code,189,21,1,2.2021,English,1,1,349.90,1,7,149,5h 4m,"Moussa Taifi, Ph.D.",189,1,3.7,null,null,null,null,1,0,0,3.7
662,LEARNING PATH: Python: Advanced Machine Learning with Python,162,20,1,2.2018,English,1,1,349.90,1,2,71,7h 52m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.7
663,GPT-3 : A Full Guide,67,22,1,6.2021,English,1,0,349.90,0,4,25,1h 55m,Vincent Terrasi,67,1,4.0,null,null,null,null,1,0,0,4.0
664,Develop Recommendation Engine with PYTHON 2023,"3,544",20,1,10.2022,English,1,1,69.90,1,9,25,1h 47m,Pranjal Srivastava,"121,690",79,3.6,null,null,null,null,1,0,0,3.7
665,R for Python Data Science: Learn Data Manipulation with R,226,20,2,1.2023,English,1,1,349.90,1,11,34,4h 7m,Oak Academy,"275,303",256,4.5,Ali̇ CAVDAR,"48,095",17,4.6,1,0,0,4.7
666,Real-World Machine Learning Projects with Scikit-Learn,126,20,1,9.2018,English,1,1,349.90,1,5,26,2h 34m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.7
667,ML Ops: Beginner,223,20,1,4.2022,English,1,1,105.90,1,6,24,3h 34m,Mark Dabler,223,1,3.8,null,null,null,null,0,0,0,3.8
668,Python Data Science And Machine Learning,58,20,1,2.2022,English,1,1,679.90,1,4,137,11h 47m,Shivam Rajput,58,1,4.3,null,null,null,null,0,0,0,4.3
669,Machine Learning with R Programming ,95,20,1,2.2016,English,1,0,319.90,1,8,42,2h 7m,Easylearning guru,"11,053",13,3.5,null,null,null,null,0,0,0,3.6
670,Statistical Modeling for Data science,141,19,1,1.2020,English,1,0,349.90,1,4,17,1h 14m,TechNet Consultancy,404,3,3.4,null,null,null,null,0,0,1,3.9
671,Deep Learning:Deep Neural Network for Beginners Using Python,63,19,2,1.2023,English,1,1,699.90,1,5,92,6h 16m,AI Sciences,"43,905",23,4.3,AI Sciences Team,"24,012",23,4.3,0,0,0,3.9
672,Essential Data Science: Database and ETL With Python,92,20,1,9.2022,English,1,0,89.90,1,5,25,1h 34m,Agus Kurniawan,"2,284",28,3.9,null,null,null,null,0,0,0,3.6
673,Data Wrangling with Python,88,20,1,4.2019,English,1,1,349.90,1,8,41,3h 18m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,3.8
674,AI Academy #3: Learn Artificial Neural Networks from A-Z,"2,112",19,1,1.2019,English,1,1,349.90,1,8,46,4h 29m,Sobhan N.,"22,210",15,3.4,null,null,null,null,1,0,0,3.8
675,A Comprehensive Course on GIS Development (Part 1 The Tools),185,19,1,12.2022,English,1,1,699.90,1,5,120,20h 57m,ObaidiPedia Obaidi,"7,260",2,4.5,null,null,null,null,1,0,0,4.5
676,Learn Data Science and Machine Learning on Microsoft Azure,"3,864",19,2,5.2022,English,1,1,69.90,1,9,24,1h 58m,Harshit Srivastava,"148,659",117,3.8,Pranjal Srivastava,"121,690",79,3.6,0,0,0,4.5
677,Complete NumPy course - Data Science in Python,77,19,1,8.2022,English,1,1,349.90,1,2,14,1h 43m,Escape Velocity Labs,"6,090",11,4.6,null,null,null,null,0,0,0,4.7
678,Python Real World Data Science Mega Project: Car Buyer App,270,19,1,12.2020,English,1,1,639.90,0,7,52,7h 31m,Tarkan A Guner,"26,820",5,4.1,null,null,null,null,0,0,0,4.5
679,Machine Learning Full Course with 4 LIVE SOFWARE Project,"5,235",19,1,2.2022,English,1,1,69.90,1,1,11,6h 24m,Sunand Sharma,"7,087",2,4.0,null,null,null,null,0,0,0,3.7
680,Exploratory Data Analysis with R,101,19,1,1.2020,English,1,1,349.90,1,7,37,4h 42m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,4.2
681,Mastering Unsupervised Learning with Python,210,19,1,8.2018,English,1,1,349.90,1,3,23,3h 52m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.5
682,Practical Python Wavelet Transforms (I): Fundamentals,"2,265",19,1,4.2022,English,1,1,69.90,1,4,18,2h 9m,Dr. Shouke Wei,"2,563",5,4.1,null,null,null,null,0,0,0,4.1
683,Practical Machine Learning with Python,322,19,1,10.2020,English,1,1,69.90,1,10,164,12h 24m,Arunachala Damodar,"27,252",3,4.5,null,null,null,null,0,0,0,4.4
684,Statistics & Probability for Data Science - 25+ Projects,250,19,1,1.2023,English,1,1,699.90,1,7,128,20h 5m,Manifold AI Learning ®,"19,197",7,4.4,null,null,null,null,0,0,0,4.6
685,Climate Change Economics using Data Science,57,18,1,1.2023,English,1,0,179.90,1,11,23,4h 29m,Dr. Giannelos,"3,202",18,4.9,null,null,null,null,0,0,0,4.9
686,Master Deep Learning using Case Studies : Beginner-Advance,264,18,1,12.2020,English,1,1,349.90,1,24,243,34h 23m,Geekshub Pvt Ltd,"4,059",5,4.3,null,null,null,null,0,0,0,4.4
687,Build a Web Scraper with Python,92,18,1,7.2021,English,1,1,349.90,1,2,35,2h 40m,Mustafa Alawi,"6,002",265,4.1,null,null,null,null,1,0,0,4.0
688,Making sense of your gene expression data with Cytoscape,346,18,1,8.2022,English,1,1,69.90,1,6,14,48m total,"Melinda Barkhuizen, PhD, PMP",945,3,4.1,null,null,null,null,1,0,0,4.1
689,Reinforcement Learning with R: Algorithms-Agents-Environment,88,18,1,3.2019,English,1,1,349.90,1,3,47,6h 14m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,3.9
690,Breaking into Data Science & Machine Learning with Python,379,19,1,10.2022,English,1,1,69.90,1,16,110,22h 15m,Dr. KM Mohsin,379,1,4.9,null,null,null,null,0,0,0,4.9
691,Octave for Data Scientists,133,18,1,3.2019,English,1,1,349.90,1,2,57,6h 25m,eduCode Forum,"80,246",8,3.5,null,null,null,null,0,0,0,4.0
692,Spark Machine Learning Project (House Sale Price Prediction),115,18,1,11.2022,English,1,1,69.90,1,3,15,1h 23m,Bigdata Engineer,"62,633",23,3.9,null,null,null,null,0,0,0,4.3
693,Natural Language Processing Fundamentals,114,18,1,6.2019,English,1,1,349.90,1,8,48,6h 6m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,1,0,0,4.1
694,Natural Language Processing From First Principles,238,18,1,6.2021,English,1,1,349.90,1,4,25,3h 13m,Phil Tabor,"5,819",4,4.6,null,null,null,null,0,0,0,4.4
