,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
552,Alteryx Designer ハンズオントレーニング（基礎編）,945,294,2,9.202,Japanese,1,1,89.9,1,5,9,1h 7m,"Classmethod, Inc. Training",945,1,4.1,Yuji Kanemoto,945,1,4.1,0,0,0,4.1
553,Bootcamp Cientista de Dados: 10 aplicações Web Completas,"2,609",291,1,5.2022,Portuguese,1,1,69.9,1,15,104,9h 45m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.9
554,دبلومة بايثون لتحليل البيانات | Python Data Analysis Diploma,613,294,1,8.2022,Arabic,1,0,699.9,0,32,206,40h 56m,Eng. Mustafa Othman,"35,115",10,4.6,null,null,null,null,0,0,0,4.6
555,"Aprendizagem por Reforço com Deep Learning, PyTorch e Python","1,515",289,3,1.2021,Portuguese,1,1,69.9,1,10,53,6h 5m,Jones Granatyr,"162,794",89,4.6,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.2
556,"Uczenie maszynowe w Pythonie. Podstawy, perceptron, regresja","3,944",288,1,10.2022,Polish,1,0,349.9,1,8,68,7h 18m,Rafał Mobilo,"52,271",24,4.7,null,null,null,null,1,0,0,4.8
557,Corso Python e introduzione a Data Science,609,268,1,6.202,Italian,1,1,349.9,1,4,70,10h 9m,Innova Academy,"6,601",14,3.9,null,null,null,null,0,0,0,4.2
558,みんなの強化学習講座 -PythonとGoogle Colaboratoryで基礎から少しずつ学ぶ強化学習の原理と実装-,"2,279",267,1,1.2023,Japanese,1,1,279.9,1,6,36,4h 33m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.3
559,【AutoML】自動化された機械学習を学ぼう！ 【PyCaret / Google Colab / Kaggle】,"2,189",268,1,11.2022,Japanese,1,1,259.9,1,5,32,4h 20m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.5
560,Inteligência Artificial: Algoritmos Inteligentes de Busca,"4,587",259,2,1.2021,Portuguese,1,1,69.9,1,4,51,5h 54m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.8
561,아빠가 들려주는 [데이터 수집과 정리의 기본],905,259,1,12.2022,Korean,1,0,89.9,1,1,8,54m total,김지형 M.D.,"2,363",31,4.6,null,null,null,null,0,0,0,4.4
562,Redes Neurais Artificiais em R,"1,711",256,3,1.2021,Portuguese,1,1,69.9,1,4,52,7h 19m,Jones Granatyr,"162,794",89,4.6,Edson Pacholok,"7,507",8,4.6,0,0,0,4.7
563,Inteligência Artificial: Algoritmos Genéticos,"1,003",252,2,1.2017,Portuguese,1,1,349.9,1,4,29,5h 20m,Camilo Barreto,"2,986",4,4.4,Academic Group,"2,846",3,4.4,0,0,0,4.7
564,Do Zero a Engenheiro de Dados - Azure,926,249,1,5.2022,Portuguese,1,1,349.9,1,11,32,7h 31m,Carlos Araujo Viana,926,1,4.7,null,null,null,null,0,0,0,4.7
565,コンピュータビジョン数学基礎：数式とPythonで学ぶ最適化と最小二乗問題,"2,432",250,1,11.2022,Japanese,1,0,69.9,1,8,220,15h 10m,Toru Tamaki,"32,765",6,4.3,null,null,null,null,0,0,0,4.2
566,Data Science con Python - Numpy & Pandas [2023],"1,093",245,1,1.2023,Spanish,1,1,349.9,1,8,59,4h 59m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,1,0,0,4.7
567,Processamento de Linguagem Natural com spaCy e Python,"1,752",239,2,1.2021,Portuguese,1,1,69.9,1,4,33,3h 14m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.8
568,Masterclass en Inteligencia Artificial: con Proyectos Reales,"2,752",239,3,11.2021,Spanish,1,1,349.9,1,8,88,24h 6m,"Dr. Ryan Ahmed, Ph.D., MBA","319,896",46,4.5,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.8
569,Python ile Yapay Zeka Projeleri | Machine & Deep Learning,"3,297",241,1,11.2022,Turkish,1,0,349.9,1,23,91,14h 5m,Yazılım Teknolojileri Akademisi,"22,087",8,4.4,null,null,null,null,0,0,0,4.5
570,Python para Ciencia de Datos y Machine Learning,774,234,2,4.202,Spanish,1,1,139.9,1,7,31,3h 41m,Instituto Colombiano De Robótica Avanzada,991,4,3.8,Daniel Saldarriaga,"1,059",2,4,0,0,0,3.9
571,Máster Dashboards Interactivos con Python – Dash & Plotly,"1,176",234,1,1.2023,Spanish,1,1,349.9,1,9,60,5h 12m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,0,0,0,4.3
572,Data Science et Machine Learning | MasterClass Python,"1,630",234,3,1.2023,French,1,1,699.9,1,16,159,38h 55m,Jose Portilla,"3,199,284",58,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"57,778",10,4.6,0,0,0,4.5
573,Robotic Process Automation (RPA): Crie Robôs com Python,789,231,1,3.2022,Portuguese,1,1,139.9,0,17,35,4h 19m,Charles Lima,"2,577",3,4.7,null,null,null,null,0,0,0,4.6
574,Machine Learning Basics in Hindi हिंदी - Regression Analysis,"19,075",231,1,3.2022,Hindi,1,0,69.9,1,7,54,5h 37m,Start-Tech Trainings,"61,002",10,4.5,null,null,null,null,0,0,0,4.5
575,Python for Data Science and Machine Learning,"19,511",226,1,6.2022,Arabic,1,0,349.9,1,8,69,17h 18m,Hassan Fulaih,"269,382",13,4.6,null,null,null,null,0,0,0,4.6
576,Data Science Bootcamp w języku Python - od A do Z - 2022,"1,788",226,1,8.2022,Polish,1,0,69.9,1,10,89,12h 39m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,1,0,0,4.8
577,Estatística Descritiva com Python,"1,079",220,1,5.202,Portuguese,1,1,349.9,1,9,64,5h 31m,"Rafael F. V. C. Santos, Ph.D.","35,696",35,4.6,null,null,null,null,1,0,0,4.6
578,Aprende Machine Learning Desde Cero con Python,"14,351",219,2,1.2022,Spanish,1,1,69.9,1,11,73,9h 11m,Kevin Meneses González,"26,103",20,3.8,Giovanni Bonaventura,"24,119",15,3.8,0,0,0,3.9
579,Yeni Başlayanlar İçin Veri Bilimine Giriş,"6,151",219,1,4.202,Turkish,1,0,349.9,1,4,47,5h 25m,Data Forest TR,"6,912",2,4.3,null,null,null,null,0,0,0,4.4
580,Curso Completo de Data Science en Python Desde Cero [2023],"1,074",230,1,10.2022,Spanish,1,1,123.9,1,15,120,18h 23m,Frank Andrade,"5,190",6,4.6,null,null,null,null,0,0,0,4.6
581,Visão computacional com Python e OpenCV,956,215,1,1.2023,Portuguese,1,1,69.9,1,15,72,9h 56m,Felipe Meganha,"1,101",1,4.6,null,null,null,null,1,0,0,4.6
582,Natural Language Processing con Python: il Corso Completo,"1,281",213,2,1.2021,Italian,1,1,349.9,1,15,135,13h 56m,Giuseppe Gullo,"21,947",7,4.4,Profession AI,"21,947",7,4.4,0,0,0,4.5
583,【YOLOとSSDを使った】実践物体検出,"1,092",209,3,6.2018,Japanese,1,1,349.9,1,7,45,6h 34m,孝充 大政,"1,092",1,3.8,宮本 圭一郎,"1,092",1,3.8,0,0,0,3.8
584,Chatbots com Python e Dialogflow: O Guia para Iniciantes,"1,110",209,2,1.2021,Portuguese,1,1,69.9,1,3,27,3h 27m,Jones Granatyr,"162,794",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.9
585,Natural Language Processing für Data Science mit Python,"1,629",206,2,7.2022,German,1,1,349.9,1,10,91,13h 44m,Prof. Dr. René Brunner,"47,008",19,4.3,Datamics GmbH,"47,008",19,4.3,0,0,0,4.2
586,Pentaho Data Integration - PDI,680,208,1,7.2021,Portuguese,1,1,299.9,1,11,53,6h 5m,Rafael Freitas Lima,682,2,4.5,null,null,null,null,0,0,0,4.5
587,Guida completa al Deep Learning e alle reti neurali,"1,316",202,1,9.2018,Italian,1,1,349.9,1,11,73,10h 31m,Valentina Porcu,"16,131",9,4.2,null,null,null,null,0,0,0,3.9
588,今からでも基礎から学べるPythonによる自然言語処理（NLP）：現役データサイエンティストが教える「日本語」文書分類,"1,810",204,1,11.2021,Japanese,1,0,349.9,1,15,96,9h 39m,Tomone Hata,"1,810",1,4.5,null,null,null,null,1,0,0,4.5
589,AIエンジニアが教えるRとtidyverseによるデータの前処理講座,"1,331",201,1,8.2022,Japanese,1,0,349.9,1,26,136,14h 53m,shun .,"2,201",4,4.5,null,null,null,null,0,0,0,4.5
590,Curso Google BigQuery em Português (Engenharia de Dados),700,203,1,7.2021,Portuguese,1,1,89.9,1,3,33,5h 3m,Fernando Costa Santos,"1,629",4,4.3,null,null,null,null,0,0,0,4.3
591,R NA PRÁTICA: Data Wrangling com R para Ciência de Dados,841,200,1,8.2022,Portuguese,1,0,349.9,1,8,70,14h 59m,JOSÉ LOPES,857,1,4.3,null,null,null,null,1,0,0,4.3
592,تحليل البيانات بأستخدام بايثون,"17,654",198,1,8.2021,Arabic,1,0,69.9,1,5,41,9h 4m,Ahmed Elesawy,"50,595",12,4.4,null,null,null,null,0,0,0,4.1
593,Aprendizaje Automático para Microcontroladores,"1,253",198,1,7.2022,Spanish,1,1,349.9,1,24,118,11h 35m,Roboticoss | Edison Sásig,"3,198",10,4.6,null,null,null,null,0,0,0,4.8
594,Big Data Analytics con Python e Spark 2.4: il Corso Completo,"1,186",195,2,11.202,Italian,1,1,349.9,1,21,142,12h 8m,Giuseppe Gullo,"21,947",7,4.4,Profession AI,"21,947",7,4.4,0,0,0,4.1
595,Visualisasi Data Interaktif dengan Google Data Studio,502,196,1,7.202,Indonesian,1,0,105.9,1,5,26,2h 3m,Permadina Kanah Arieska,854,3,4.8,null,null,null,null,1,0,0,4.8
596,Visão Computacional: O Guia Completo,"1,832",196,3,8.2022,Portuguese,1,1,69.9,1,17,223,24h 24m,Jones Granatyr,"162,794",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.8
597,Visualização de dados para Data Science com R: Criando Mapas,927,192,1,3.2021,Portuguese,1,1,349.9,1,5,25,3h 15m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.6
598,Машинное обучение в Python: Machine Learning & Data Science,"1,150",196,2,1.2023,Russian,1,0,179.9,1,27,228,50h 15m,Jose Portilla,"3,199,284",58,4.6,Vlad Burmistrov,"17,353",5,4.7,0,0,0,4.8
599,Machine Learning in R: Curso Completo de Regressão Linear,"1,104",190,1,3.2021,Portuguese,1,1,349.9,1,8,61,8h 20m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.7
600,AIによる画像生成を学ぼう！【VAE / GAN】 -Google ColabとPyTorchで基礎から学ぶ生成モデル-,"2,056",191,1,1.2023,Japanese,1,1,349.9,1,6,41,5h 59m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.2
601,Reconhecimento de Textos com OCR e Python,"1,618",188,3,3.2022,Portuguese,1,1,69.9,1,13,101,13h 40m,Jones Granatyr,"162,794",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.7
602,"Machine Learning ""no-code"": Aprenda de Forma Simples!","1,402",187,1,5.2022,Portuguese,1,1,69.9,1,11,38,4h 18m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,1,0,0,4.5
603,Bot de inversion para Criptomonedas con Python,973,188,2,1.2022,Spanish,1,1,349.9,1,12,69,9h 16m,Giovanni Bonaventura,"24,119",15,3.8,Kevin Meneses González,"26,103",20,3.8,0,0,0,3.8
604,Makine Öğrenmesi (Machine Learning),"1,198",185,1,5.2021,Turkish,1,0,349.9,1,21,110,19h 42m,Musa Arda,"13,187",3,4.5,null,null,null,null,0,0,0,4.7
605,Deep Learning: Generative Neural Networks in Python [2022],"2,209",183,1,11.2022,German,1,1,69.9,1,12,75,6h 26m,Jan Schaffranek,"52,566",26,4.6,null,null,null,null,1,1,0,4.3
606,Machine Learning con Python para Trading,991,181,2,1.2022,Spanish,1,1,69.9,1,15,88,11h 29m,Giovanni Bonaventura,"24,119",15,3.8,Kevin Meneses González,"26,103",20,3.8,0,0,0,4
607,Python Temelleri ve Python ile Görüntü İşleme (OpenCV),977,179,1,12.2022,Turkish,1,0,123.9,1,45,213,21h 10m,Yılmaz Alaca,"9,150",16,4.6,null,null,null,null,1,0,1,4.5
608,Lógica de Programação para Data Science e AI com Python,886,177,1,5.2022,Portuguese,1,1,69.9,1,12,57,5h 27m,Fernando Amaral,"166,862",55,4.6,null,null,null,null,0,0,0,4.7
609,Data Science Untuk Pemula dengan Python,783,176,1,6.2022,Indonesian,1,0,69.9,1,8,27,4h 50m,BISA AI Academy,"2,246",12,4.4,null,null,null,null,1,0,0,3.8
610,Machine learning y data science con scikit-learn y pyspark,890,175,1,4.202,Spanish,1,1,123.9,1,6,84,16h 11m,José Manuel Ortega,890,1,3.6,null,null,null,null,1,0,0,3.6
611,みんなのKaggle講座 -Pythonのコードと共にコンパクトに学ぶKaggleの始め方-,"1,644",187,1,1.2023,Japanese,1,1,279.9,1,5,27,3h 55m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.4
612,Inteligência Artificial e Machine Learning com JavaScript,805,174,1,10.2019,Portuguese,1,1,69.9,0,34,158,25h 12m,Ben-Hur Varriano,"2,668",12,4.2,null,null,null,null,0,0,0,4.4
613,Aprenda Machine Learning em Python com Scikit-learn,701,173,1,9.2022,Portuguese,1,1,229.9,1,5,37,6h 4m,Ivan Lourenço Gomes,"429,134",17,4.6,null,null,null,null,0,0,0,4.8
614,Machine Learning Bootcamp w języku Python cz.I - od A do Z,"1,377",173,1,8.2022,Polish,1,0,69.9,1,24,82,11h 1m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,0,0,4.6
615,ディープラーニング：SONYニューラルネットワークコンソール（NNC)による深層学習入門,949,171,1,8.2018,Japanese,1,1,349.9,1,19,103,10h 3m,亀田 健司,"40,504",10,4.2,null,null,null,null,1,0,0,3.6
616,Algoritmos Genéticos em Java,"1,174",171,3,1.2021,Portuguese,1,1,69.9,1,3,33,5h 14m,Jones Granatyr,"162,794",89,4.6,Edson Pacholok,"7,507",8,4.6,0,0,0,4.8
617,Power BI com DAX,541,170,1,8.202,Portuguese,1,0,69.9,1,6,51,6h 26m,Bruce Fonseca,"1,692",2,4.7,null,null,null,null,0,0,0,4.7
618,Makine Mühendisleri için Derin Öğrenme,"5,865",164,2,12.2019,Turkish,1,0,105.9,1,5,25,2h 37m,Ahmet Okudan,"43,691",13,4.2,Raven Academy,"34,038",2,4.3,0,0,0,4.1
619,ゼロからはじめるR言語での可視化とPython言語での可視化,979,162,1,6.2021,Japanese,1,1,69.9,0,12,84,19h 9m,鈴木 瑞人,979,1,3.8,null,null,null,null,0,0,0,3.8
620,Pythonによる機械学習実践演習~線形回帰からCNNやRNNなどの最新DeepLearningアルゴリズムまで~,"1,385",162,1,6.2018,Japanese,1,0,349.9,1,7,55,5h 28m,Haya Ken,"1,807",2,3.5,null,null,null,null,0,0,0,2.8
621,Machine Learning com Python,"1,125",169,1,1.2023,Portuguese,1,1,69.9,1,11,133,34h 13m,Luciano Galdino,"6,488",15,4.7,null,null,null,null,1,0,0,5
622,Machine Learning | Solução completa end-to-end (Python),"5,282",166,2,9.2022,Portuguese,1,1,69.9,1,3,28,3h 23m,Data Viking,"39,231",10,4.6,Odemir Depieri Jr,"18,954",8,4.6,0,0,0,4.7
623,Spark und Python für Big Data und Data Science mit PySpark,"1,621",158,2,12.2022,German,1,1,349.9,1,16,91,12h 34m,Prof. Dr. René Brunner,"47,008",19,4.3,Datamics GmbH,"47,008",19,4.3,1,0,0,3.3
624,Python. Gráficos interactivos con Plotly y Dash en Python,"6,384",157,1,1.2023,Spanish,1,1,349.9,1,5,34,3h 6m,Redait Media,"194,519",20,4.5,null,null,null,null,0,0,0,4.1
625,Creación de Reportes Visuales con RMarkdown,"1,084",157,1,11.2022,Spanish,1,1,349.9,1,5,56,6h 3m,IT PhD Rocio del Carmen Chávez Álvarez,"2,409",2,4.7,null,null,null,null,0,0,0,4.8
626,C++ ile Görüntü İşleme  (OpenCV),686,155,1,6.2022,Turkish,1,0,123.9,1,24,114,9h 30m,Yılmaz Alaca,"9,150",16,4.6,null,null,null,null,0,0,0,4.3
627,"Data Science: Correlação no R, do zero ao avançado em 5h",956,155,1,3.2021,Portuguese,1,1,349.9,1,9,43,4h 13m,Isaías Lira,"23,693",22,4.6,null,null,null,null,0,0,0,5
628,Inteligência Artificial aplicada para Empresas e Negócios,"1,779",155,3,1.2021,Portuguese,1,1,69.9,1,18,118,10h 47m,Jones Granatyr,"162,794",89,4.6,Ligency I Team,"2,287,209",148,4.6,0,0,0,4.8
629,"[마이크임팩트 GFC] 데이터로 이룬 투명성, 우리의 삶을 어떻게 바꾸는가",654,155,1,2.2022,Korean,1,0,69.9,1,1,5,48m total,마이크 임팩트,"1,518",146,4.7,null,null,null,null,0,0,0,4.8
630,Deep Learning A-Z™：人工神经网络实践,"1,011",154,3,5.2019,Simplified Chinese,2,1,349.9,1,30,181,22h 32m,Kirill Eremenko,"2,282,965",59,4.5,Hadelin de Ponteves,"1,651,822",42,4.5,0,0,0,4.6
631,Парсинг сайтов PYTHON,"1,173",153,1,11.2021,Russian,1,0,69.9,1,2,10,58m total,Никита Хохлов,"5,831",8,4.3,null,null,null,null,0,0,0,4.3
632,成為初級資料分析師 | R 程式設計與資料科學應用 | R for Data Science,924,153,1,4.2022,Traditional Chinese,2,1,349.9,1,13,104,16h 25m,Yao-Jen Kuo,"8,871",5,4.5,null,null,null,null,0,0,0,4.7
633,Processamento de Linguagem Natural com Deep Learning,"1,057",153,4,1.2021,Portuguese,1,1,69.9,1,8,62,10h 9m,Jones Granatyr,"162,794",89,4.6,Martin Jocqueviel,"55,764",6,4.5,0,0,0,4.5
634,Wprowadzenie do sieci neuronowych - Tensorflow 2.0 + Keras,"1,156",151,1,8.2022,Polish,1,0,69.9,1,13,73,8h 38m,Paweł Krakowiak,"247,865",86,4.5,null,null,null,null,0,0,0,4.8
635,Machine Learning Mastering Course in Arabic,"13,202",152,1,8.2021,Arabic,1,0,69.9,1,6,76,17h 30m,Ahmed Elesawy,"50,595",12,4.4,null,null,null,null,1,0,0,4.5
636,Formação Plena em Ciência de Dados [TEORIA + PRÁTICA 2023],883,167,2,1.2023,Portuguese,1,1,69.9,1,11,147,28h 58m,João Pedro Pereira,883,1,4.7,Indaout Academy and Data Science Consulting,883,1,4.7,1,1,1,4.7
637,Procesamiento de datos con Knime (desde Cero a Intermedio),467,157,1,3.2022,Spanish,1,1,105.9,1,5,27,6h 56m,Cristian Candia,467,1,4.7,null,null,null,null,1,0,0,4.7
638,Rastreamento de Objetos com Python e OpenCV,"1,082",148,3,10.2021,Portuguese,1,1,69.9,1,2,33,4h 47m,Jones Granatyr,"162,810",89,4.6,Dalton Luiz Vargas,"4,724",5,4.6,0,0,0,4.6
639,Statistics in R - R  الإحصاء وتحليل البيانات باستخدام,557,146,1,9.2022,Arabic,1,0,349.9,1,8,20,13h 40m,Mohammad Jareebi,557,1,4.8,null,null,null,null,0,0,0,4.8
640,Máster de especialista en Ciencia de Datos con Python.,"1,510",150,1,1.2023,Spanish,1,1,449.9,1,14,147,31h 48m,PhD. Manuel Castillo-Cara,"9,171",14,4.4,null,null,null,null,1,0,0,4.4
641,Machine Learning con Python. Aprendizaje Automático Avanzado,"1,447",143,3,1.2023,Spanish,1,1,69.9,1,12,149,32h 12m,Álvaro García,"147,214",146,4.2,PhD. Manuel Castillo-Cara,"9,171",14,4.4,1,0,0,4.3
642,A-Z™ | Projelerle Yapay Zeka ve Bilgisayarlı Görü | +20 Saat,"1,064",143,1,3.2022,Turkish,1,0,159.9,1,42,155,21h 30m,Yasar Niyazoglu AI,"1,064",1,4.3,null,null,null,null,0,0,0,4.3
643,Data Science con R y RStudio,"1,503",153,1,8.2022,Spanish,1,1,139.9,1,13,110,10h 33m,Edward Cruz Sauñe,"12,885",8,4.5,null,null,null,null,0,0,0,4.7
644,Veri Analizi ve Makine Öğrenimi için Python A-Z™,827,141,2,10.2018,Turkish,1,0,349.9,1,7,31,3h 46m,Rahmi Tuna,"12,172",7,4.2,Ibrahim Cebeci,"11,772",6,4.1,0,0,0,4.6
645,Data Science em R: ETL parte 2 - Relacionamento entre Dados,845,140,1,3.2021,Portuguese,1,1,349.9,1,6,31,3h 37m,Isaías Lira,"23,693",22,4.6,null,null,null,null,1,0,0,4.7
646,Tecnologías de Azure Data Engineer: de cero a experto,842,148,1,1.2023,Spanish,1,1,69.9,1,28,106,8h 57m,Data Bootcamp,"9,852",28,4.2,null,null,null,null,0,0,0,4.3
647,Python pour le Deep Learning & le Machine Learning: A à Z,"13,809",145,2,8.2022,French,1,1,249.9,1,20,145,4h 38m,Meta Brains,"339,861",32,4.2,Clara Donnart,"17,352",3,4.4,0,0,0,4.5
648,Inteligência Artificial com JavaScript e TensorFlow.js,684,138,1,11.2022,Portuguese,1,1,69.9,0,28,350,51h 27m,Ben-Hur Varriano,"2,668",12,4.2,null,null,null,null,0,0,0,4.4
649,Machine Learning para Competições Kaggle - Especial COVID-19,821,138,2,1.2021,Portuguese,1,1,69.9,1,7,68,8h 57m,Jones Granatyr,"162,810",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,5
650,Reconhecimento de Emoções com TensorFlow 2.0 e Python,"1,840",136,3,1.2021,Portuguese,1,1,69.9,1,5,51,5h 52m,Jones Granatyr,"162,810",89,4.6,Gabriel Alves,"44,480",14,4.6,0,0,0,4.9
651,Matemática para Data Science - Pré-Cálculo,855,136,1,4.2022,Portuguese,1,1,349.9,1,11,101,8h 5m,"Rafael F. V. C. Santos, Ph.D.","35,696",35,4.6,null,null,null,null,0,0,0,4.8
652,معسكر علم وتحليل البيانات | Data Science & Analysis Bootcamp,364,137,1,10.2022,Arabic,1,0,699.9,0,24,189,37h 43m,Eng. Mustafa Othman,"35,115",10,4.6,null,null,null,null,0,0,0,4.6
653,Processamento de Linguagem Natural com BERT e Python,776,135,4,1.2021,Portuguese,1,1,69.9,1,5,44,7h 47m,Jones Granatyr,"162,810",89,4.6,Martin Jocqueviel,"55,764",6,4.5,1,0,0,4.2
654,Sumarização de Textos com Processamento de Linguagem Natural,841,134,2,5.2021,Portuguese,1,1,69.9,1,6,58,5h 16m,Jones Granatyr,"162,810",89,4.6,IA Expert Academy,"155,456",88,4.6,0,0,0,4.5
655,人工知能（AI）を搭載したTwitterボットを作ろう【Seq2Seq+Attention+Colab】,"1,654",134,2,1.2023,Japanese,1,1,349.9,1,7,44,6h 0m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,Yuki Kashiwada,"12,344",4,4.3,0,0,0,4.3
656,"Data Science für Python: NumPy, Pandas, Matplotlib & SciPy","7,527",134,1,4.2021,German,1,1,349.9,1,11,75,9h 34m,Saif Al-Dilaimi,"9,827",5,4,null,null,null,null,0,0,0,3.5
657,Data Analyse avec Excel : devenir un expert,898,139,1,1.2022,French,1,1,329.9,1,19,126,18h 47m,Sébastien Daviot,"10,026",8,4.5,null,null,null,null,0,0,0,4.5
658,Artificial Intelligence in Arabicالذكاء الصناعي مبتدئ لمحترف,"1,048",133,3,2.2019,Arabic,1,0,349.9,1,6,57,9h 53m,"Dr. Ryan Ahmed, Ph.D., MBA","319,896",46,4.5,Mitchell Bouchard,"513,798",70,4.5,0,0,0,5
659,Curso Completo Machine Learning con Python 2023,542,132,1,1.2023,Spanish,1,1,349.9,1,8,25,2h 33m,Ivan Pinar Domínguez,"42,612",28,4.5,null,null,null,null,0,0,0,4.4
660,Curso de series temporales multivariantes con R y Python,"1,521",132,1,12.2022,Spanish,1,1,349.9,1,21,173,17h 5m,Elisa Cabana Garceran del Vall,"36,018",13,4.6,null,null,null,null,1,0,0,4.6
661,Aprende a Crear Robots de Inversión con Python.,"8,222",130,2,1.2022,Spanish,1,1,69.9,1,8,51,5h 40m,Giovanni Bonaventura,"24,119",15,3.8,Kevin Meneses González,"26,103",20,3.8,0,0,0,3
662,【Magenta+Colab】AIによる作曲を学ぼう！ -ディープラーニングで自動生成する音楽データ-,"1,420",131,1,1.2023,Japanese,1,1,349.9,1,6,36,4h 27m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.7
663,AIによる「物体検出」を学ぼう！【PyTorch+Colab】 -ディープラニングにより特定する物体の位置、種類-,"1,412",137,1,1.2023,Japanese,1,1,319.9,1,5,28,3h 51m,我妻 幸長 Yukinaga Azuma,"108,366",30,4.2,null,null,null,null,0,0,0,4.1
664,Big Data y Spark: ingeniería de datos con Python y pyspark,701,139,1,1.2023,Spanish,1,1,89.9,1,10,89,8h 35m,José Miguel Moya,773,3,4.5,null,null,null,null,0,0,0,4.6
665,【Hands Onで学ぶ】 PyTorchによるGANs入門,"1,271",122,1,11.2021,Japanese,1,1,349.9,1,8,29,5h 23m,Tetsuya T,"34,904",9,4.1,null,null,null,null,0,0,0,3.9
666,Fundamentos de Ciência de Dados em Python,566,121,1,12.2019,Portuguese,1,1,229.9,1,5,41,10h 58m,Igor Alcantara,566,1,4.4,null,null,null,null,1,0,1,4.4
667,L'Intelligence Artificielle pour l'Entreprise,"1,199",118,1,11.2021,French,1,1,349.9,1,18,117,11h 6m,Hadelin de Ponteves,"1,651,822",42,4.5,null,null,null,null,0,0,0,4.1
668,Inteligência Artificial: Algoritmos Genéticos com Python,482,116,1,2.2018,Portuguese,1,1,69.9,1,6,50,3h 4m,Marcos Castro,"331,419",34,4.2,null,null,null,null,0,0,0,4.3
669,Ai工程师-自然语言处理实战(Python版),713,116,1,6.2019,Simplified Chinese,2,1,179.9,1,29,211,36h 45m,唐宇迪 唐,"4,022",24,4.4,null,null,null,null,0,0,0,4.2
670,"TIBCO Spotfire Cloud, do Básico ao Avançado",371,116,1,11.2021,Portuguese,1,0,69.9,1,8,43,7h 6m,Jakson de Oliveira Lima,"1,851",5,4.6,null,null,null,null,0,0,0,4.8
671,Machine Learning con R desde Básico hasta Avanzado,"1,093",117,1,8.2022,Spanish,1,1,349.9,1,15,113,14h 35m,Edward Cruz Sauñe,"12,885",8,4.5,null,null,null,null,0,0,0,4.5
672,"Analyse de Données avec Python: Numpy, Pandas et Matplotlib","11,332",117,2,6.2022,French,1,1,249.9,1,10,129,2h 46m,Meta Brains,"339,861",32,4.2,Lucie G.,"17,152",4,4.3,0,0,0,3.9
673,Algoritmos Inteligentes de Busca com Python,"1,964",115,3,1.2021,Portuguese,1,1,69.9,1,5,50,5h 44m,Jones Granatyr,"162,810",89,4.6,Léo Da Silva,"4,170",2,4.7,0,0,0,4.9
674,Deep Learning: Neuronale Netze mit TensorFlow 2.0 und Keras,"1,091",114,2,3.2022,German,1,1,349.9,1,21,177,26h 29m,Saif Al-Dilaimi,"9,827",5,4,Jan Schaffranek,"52,566",26,4.6,1,0,1,4.1
675,Fundamentos Engenharia de dados e Bigdata com Azure,757,117,1,8.2021,Portuguese,1,1,69.9,0,3,10,1h 44m,Eliab Sturaro Bueno,"1,077",2,4.6,null,null,null,null,0,0,0,4.5
676,Python数据分析：从入门到精通,642,115,2,9.2018,Simplified Chinese,2,0,349.9,1,14,101,7h 36m,BitTiger 来自硅谷的终身学习平台,"1,668",4,4,O N,"1,668",4,4,0,0,0,4.1
